(3.99772,-0.695072,-20)	0.775801	(0.541208,0.700611,0.777113)	0.477103	0.9
(2.35258,0.703399,-20)	0.826128	(0.889913,0.501801,0.508459)	0.216835	0.9
(2.62902,1.63831,-20)	1.13794	(0.789336,0.531507,0.783015)	0.44553	0.9
(-7.17277,1.32465,-20)	0.389313	(0.656142,0.730518,0.777145)	0.416558	0.9
(-3.95739,0.878552,-20)	0.32488	(0.784333,0.516208,0.805312)	0.481257	0.9
(-4.38171,-1.90627,-20)	0.310535	(0.593985,0.773505,0.848772)	0.395084	0.9
(-4.30665,-1.96265,-20)	0.43495	(0.527443,0.749698,0.759296)	0.301834	0.9
(7.33678,-0.553541,-20)	0.928709	(0.685862,0.77998,0.670884)	0.439124	0.9
(-1.77974,1.37478,-20)	1.05512	(0.604524,0.69317,0.725288)	0.454752	0.9
(-1.08173,-0.662478,-20)	0.923768	(0.61881,0.549017,0.833761)	0.3278	0.9
(1.25574,-0.200792,-20)	0.35606	(0.715861,0.730723,0.700688)	0.308107	0.9
(-8.21941,-0.590803,-20)	0.387978	(0.749516,0.739466,0.759526)	0.390458	0.9
(0.998971,-1.95656,-20)	0.475452	(0.553193,0.814376,0.566386)	0.252379	0.9
(-3.87018,-0.446543,-20)	1.00519	(0.72404,0.845845,0.601944)	0.360583	0.9
(-6.14983,-0.563475,-20)	1.17866	(0.892683,0.562511,0.667053)	0.426939	0.9
