(-7.74462,0.404819,-19.1916),0.0331223,(0.0933136,0.62319,0.0229196),0.340148,0.800181
(0.0149672,-0.365289,-23.465),1.31714,(0.908244,0.965605,0.445545),0.498281,0.153134
(0.674126,-0.877599,-20.2753),1.44796,(0.437627,0.919524,0.826094),0.177413,0.512955
(5.97016,-0.133212,-20.4448),1.3254,(0.729205,0.0958464,0.569799),0.374323,0.19001
(-4.33897,-0.90446,-23.9522),0.948425,(0.931807,0.171962,0.396164),0.397798,0.171687
(5.66797,0.607498,-15.6597),0.229431,(0.476266,0.17467,0.689934),0.231111,0.177184
(-0.763723,-0.00603683,-15.4109),1.44496,(0.173468,0.796491,0.651365),0.246582,0.57809
(0.528625,-0.741806,-16.8456),0.390699,(0.644173,0.56383,0.197439),0.103636,0.757808
(-2.90483,0.669539,-17.3262),0.447086,(0.198429,0.0720503,0.888411),0.231468,0.399128
(1.2929,-0.192464,-22.1896),0.584475,(0.359575,0.100724,0.780687),0.461323,0.791676
